,tweet,id,preprocessed_text
0,"Native American communities have been hit hard by COVID-19. But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way.",0,native american communities hit hard thanks indian health service strong partnerships tribal governments organizations urban indian groups vaccines already administered way
1,"ALERT: CVS Pharmacy is now offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff. https://t.co/pBRXCSpHmL",1,alert cvs pharmacy offering vaccines massachusetts teachers daycare preschool workers staff https
2,"#COVID19 vaccines are an important tool to help stop the pandemic. As of January 19, more than 13.5 million people had received their first dose of a COVID-19 vaccine. Of those, more than 2 million had received both doses and are fully vaccinated. More: https://t.co/zYLe3H12re. https://t.co/wgECA6chAO",2,covid19 vaccines important tool help stop pandemic january 19 million people received first dose vaccine 2 million received doses fully fascinated https https
3,Pfizer reports that IRL the vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease. These vaccines are a complete and total scientific miracle. https://t.co/hc7IhuNMrK,3,prize reports irl vaccine 97 effective symptomatic covid 94 effective asymptomatic disease vaccines complete total scientific miracle https
4,"Vaccines are complex medicines. Europeans can trust that COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven. Learn more about the process ↓ #SafeVaccines https://t.co/BuXaQnBRR5",4,vaccines complex medicines european trust vaccines authorised eu gone rigorous testing trials put market safety efficiency proven learn process safevaccines https
5,Lack of internet access or transportation are significant barriers to receiving the vaccine — especially for Arizona’s underserved communities. Programs like this will go a long way to helping close the gap and get more vaccines in arms. https://t.co/pBmM9wXOkb,5,lack internet access transportation significant barriers receiving vaccine especially arizona underserved communities programs like go long way helping close gap get vaccines arms https
6,"Pfizer's shot causes mortality 100s of times greater in young people compared to mortality from coronavirus without the vaccine, and dozens more in the elderly... https://healthimpactnewsDOTcom/2021/death-rates-skyrocket-in-israel-following-pfizer-experimental-covid-vaccines/",6,prize shot causes mortality 100s times greater young people compared mortality coronavirus without vaccine dozens elderly https
7,".@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track. https://t.co/5hoOWRwHgL",7,pots prioritizing vaccines teachers school staff child care workers month get back track https
8,If Covid vaccines were developed in Warp Speed than @POTUS's administration used Transwarp Drive to procure a vaccine SURPLUS. Their mastery of logistics and disciplined efficiency has saved USA. We just need to do our part and not be recklessly stupid a little while longer. https://t.co/MFCXhGOPdu,8,covid vaccines developed warp speed pots administration used transwarp drive procure vaccine surplus mastery logistics disciplined efficiency saved usa need part reckless stupid little longer https
9,📣 BREAKING NEWS: The EU has authorised the fourth #COVID19 vaccine → Janssen (Johnson &amp; Johnson). The authorisation process in place ensures that any vaccine on the EU market is safe and effective. More 👉 https://t.co/G5f0tS6bAH #StrongerTogether #VaccinesWork https://t.co/dlDmQ0PoYz,9,breaking news eu authorised fourth covid19 vaccine hansen johnson amp johnson authorisation process place ensures vaccine eu market safe effective https strongertogether vaccineswork https
10,https://t.co/WgdOehVPOp There is no clear scientific evidence establishing either the safety or efficacy of proposed COVID 19 vaccines. The BBC and other MSM reports that this evidence exists are false. So check my blog to find trusted sources.,10,https clear scientific evidence establishing either safety efficacy proposed covid 19 vaccines bbc mm reports evidence exists false check blog find trusted sources
11,Export of COVID vaccine is not charity by Modi Govt. Gates Foundation gave $ 150 million to Serum Institute for equitable distribution of Vaccine to India and low-middle income nations. https://t.co/mhdtWD5bWs,11,export covid vaccine charity modi govt gates foundation gave 150 million serum institute equitable distribution vaccine india income nations https
12,"SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants join B.1.1.7, B.1.351, P.1 and B.1.2 lineages, adding to research on how viral evolution may impact COVID-19 vaccine efficacy. Read the updated article here: https://t.co/jdF0uqycLN",12,california new york variants join lineages adding research viral evolution may impact vaccine efficacy read updated article https
13,"Two Texas counties, Hardin and Orange, have opened their vaccines not just to phase 1A and 1B, but to anyone. https://t.co/WLdETICc5l",13,two texas counties jardin orange opened vaccines phase 1a 1b anyone https
14,"China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries https://t.co/oEhDXYml3m",14,china pledged donate coronavirus vaccines 53 countries export 27 according state media celebrated deliveries https
15,"On Wednesday, Gov. Andy Beshear announced the state’s positivity rate decreased again, to 3.93%, as more Kentuckians receive one of three highly effective COVID-19 vaccines and continue to follow guidance from public health officials. Read more: https://t.co/4tMjFRJIW5 https://t.co/SZCCMYzyJd",15,wednesday gov andy shear announced state positively rate decreased kentuckians receive one three highly effective vaccines continue follow guidance public health officials read https https
16,"Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day. Phase 1 eligible Marylanders can now pre-register for the state’s mass vaccination sites at https://t.co/MjHeoZnfuj or by calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0",16,maryland providers administered vaccines averaging shots per day phase 1 eligible marylanders state mass vaccination sites https calling https
17,"Khairy Welcomes Private Sector Procuring Approved Covid-19 Vaccines Malaysia aims to achieve herd immunity by Feb 2022, with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme. https://t.co/07k9mq25gZ",17,hairy welcomes private sector procuring approved vaccines malaysia aims achieve herd immunity feb 2022 target daily doses administered second third phase vaccination programme https
18,"JUST IN: Next week, State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received Total vaccines next for Michigan (J&amp;J plus first and second doses): 474,560 doses",18,next week state michigan receive johnson johnson vaccine doses first dose prize vaccines first dose modern vaccines also received total vaccines next michigan j amp j plus first second doses doses
19,"Country musician Larry Gatlin goes on Fox and announces that he came down with COVID-19 four days after taking the 2nd Moderna vaccine. Then says he wants to ""thank Moderna for giving him Covid."" Fox host them forced to read CDC statement that vaccines don't contain live virus.",19,country musician larry gain goes fox announces came four days taking 2nd modern vaccine says wants thank modern giving covid fox host forced read cdc statement vaccines contain live virus
20,"COVID-19 vaccines are safe and effective. Before the @US_FDA authorizes a vaccine for use, the vaccine goes through rigorous clinical trials to make sure it works well. Vaccines are continuously studied to ensure effectiveness. Learn more: https://t.co/XHM1Q8nZ4X https://t.co/oCyNsNnCzc",20,vaccines safe effective authorizes vaccine use vaccine goes rigorous clinical trials make sure works well vaccines continuously studied ensure effectiveness learn https https
21,"Individuals with ESRD have one of the highest mortality rates due to #COVID19. It is critical that dialysis patients and related clinical staff receive prompt, priority access to COVID-19 vaccines in the #dialysis clinic. https://t.co/9Y57WcYoE1",21,individuals esr one highest mortality rates due covid19 critical dialysis patients related clinical staff receive prompt priority access vaccines dialysis clinic https
22,"Like Pfizer and Moderna, the @JNJNews vaccine is safe, effective and protects against COVID-19-related hospitalization and death. Learn more: https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot",22,like prize modern jnjnews vaccine safe effective protects hospitalization death learn https https
23,"More CoronaVac doses arriving this month The country is expecting another 1.4 million doses of #CoronaVac vaccines this month, National Task Force (NTF) Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. said on Sunday. https://t.co/kb394n7BW9",23,coronavac doses arriving month country expecting another million doses coronavac vaccines month national task force nt chief implemented vaccine czar carlo gave said sunday https
24,"China-donated COVID-19 vaccines arrive in #Philippines #Marking a new phase in the country's fight against the COVID-19 that infected 576,352 and killed 12,318.■ https://t.co/tzAeMIB6YE @salhaj @ggonzzalezz https://t.co/eq5mPn418U",24,vaccines arrive philippines marking new phase country fight infected killed https salad ggonzzalezz https
25,Russia uses the #CovidVaccine as a weapon in the disinformation campaigns built on promoting #SputnikV while discrediting Western vaccines. Find out more on how and why in our article. https://t.co/AbwwZ5TU5C,25,russia uses covidvaccine weapon disinformation campaigns built promoting sputnikv discrediting western vaccines find article https
26,"Pregnant women were excluded from initial trials of the Pfizer-BioNTech and Moderna vaccines, but there is increasing evidence that the shots are safe for them, the group says. https://t.co/9wvHSyIX0g",26,pregnant women excluded initial trials modern vaccines increasing evidence shots safe group says https
27,"Toronto and Peel Region are preparing to enter the grey zone. PLUS: Toronto is getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today. Your 680 NEWS TO GO with @TheAsherRoth &amp; @ZackBodenstein. LISTEN: https://t.co/h9p45U4Tka https://t.co/TXWG8UdHrr",27,toronto peel region preparing enter grey zone plus toronto getting closer hitting mark vaccines administered city today 680 news go theasherroth amp zackbodenstein listen https https
28,The first case of COVID-19 was reported in Sudan on 13 March 2020. In less than a year approved vaccines arrive in Khartoum. Science and solidarity can do great things. Lots more work ahead to close the gap in access but this is incredible. https://t.co/RMPRBTfNnh,28,first case reported sudan 13 march less year approved vaccines arrive khartoum science solidarity great things lots work ahead close gap access incredible https
29,@POTUS Someone at the federal level needs to look into our governor and his giving vaccines to wealthy communities or a grocery chain and then a few days before or after gets a hefty campaign donation. The latest is below. https://t.co/wRaWDpckqt,29,pots someone federal level needs look governor giving vaccines wealthy communities grocery chain days gets hefty campaign donation latest https
30,Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine. This comes as students will soon be returning to classrooms. https://t.co/3FwdQURhZQ,30,teachers staff members pittsburgh public schools among tens millions americans received least one dose vaccine comes students soon returning classrooms https
31,"More Covid vaccines coming our way this year. And we will need them all. Home grown, Indian, DNA vaccine from Zydus Cadilla is a new technology with great potential. More details in my this chat with @kushmaan95 on @aajtakradio https://t.co/IQPs1b8vvN",31,covid vaccines coming way year need home grown indian dna vaccine yds vanilla new technology great potential details chat kushmaan95 aajtakradio https
32,"Hi night owls! It’s day 56 at @ca_covid. Here’s what’s happening: https://t.co/hjYdSvBd1B is up to 2315 locations with COVID-19 vaccines, and counting! And we still have a queue of new places to call. https://t.co/oNwsGVD5qL",32,hi night owls day 56 happening https 2315 locations vaccines counting still queue new places call https
33,The Holness administration announced on Tuesday a $60-billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme. Read more: https://t.co/f6p0kyET5t #GLNRToday https://t.co/qJmgv5UGlu,33,holiness administration announced tuesday allocation aimed purchasing vaccines dedicated social economic recovery initiative dubbed serve jamaica programme read https glnrtoday https
34,"Health care workers in Williamson County administered 6,000 vaccines — both first and second doses — in a 24-hour “vax-a-thon” at the Kelly Reeves Athletic Complex this past weekend. https://t.co/qL3TzVYhec",34,health care workers williamson county administered vaccines first second doses kelly reeves athletic complex past weekend https
35,“The Kremlin has been actively spreading disinformation about two of the vaccines being distributed in the U.S. in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout. Russia’s efforts to spread anti-vaxxer disinformation https://t.co/8yvsWUakZG,35,kremlin actively spreading disinformation two vaccines distributed bid sow division undermine confidence vaccine rollout russia efforts spread disinformation https
36,Anyone under 65 in Iowa with a BMI index of 30-40+ is now eligible for COVID vaccines (CDC rates this as an underlying condition and puts someone at higher risk). I could go on and on about how shit BMI scores are but if this makes you eligible please get a vaccine.,36,anyone 65 iowa bmi index eligible covid vaccines cdc rates underlying condition puts someone higher risk could go shit bmi scores makes eligible please get vaccine
37,"Pediatricians call on Biden to prioritize COVID vaccines for children: As more adults get vaccinated for COVID-19 and the country looks to reopen, pediatricians and advocates want to ensure that children aren’t forgotten. - @erinmdurkin - National Journal https://t.co/BkZXlay0gJ https://t.co/wsTu6EKtsY",37,pediatrician call biden prioritize covid vaccines children adults get fascinated country looks reopen pediatrician advocates want ensure children forgotten erinmdurkin national journal https https
